,text,label
1663,"111 A. Hemmungen und Verschlechterungen der Auslese S. 111. a) Die Auslese durch Kriege und die Wehrorganisatiou S. 111. b) Auslese nach wirtschaftlicher Tauglichkeit und deren Störungen durch das Besitztum S. 121. c) Anslesestörungen durch Ehelosigkeit, spätes Heiratsalter und künstliche Kleinhaltung der Kinderzahl seitens der am besten Angepaßten S. 127. d) Verschlechterung der Auslese durch Prostitution und sexuelle Krank- heiten S. 140. e) Verschlechterung der Auslese durch die Erfolge der Heilkunde, der Hygiene und der Ernährungstechnik S. 146. f) Ver- Inhaltsverzeichnis.",0
4595,"Die Neger stimmen auch republikanisch, wo man ihnen überhaupt erlaubt zu stimmen, was aber durchaus nicht überall im Süden der Fall ist.",0
4613,"Sie hängt mit einer verhältnismäßig niedrigen Stellung der Frau zusammen und entsteht unter Lebensbedingungen, welche von denen der christlichen Staaten der zivilisierten Welt weit verschieden sind.",0
3627,"Die geschlechtliche, in der Natur ausgeübte Zuchtwahl der Individuen auf Grund ihrer Wesensgleichheit ist überhaupt der eigentliche Faktor, der uns veranlaßt und berechtigt, die Existenz einer Art aufzustellen.",0
2693,"Derartige Berechnungen lassen sich für jede einzelne Art anstellen und für jedes Merkmal, soweit es meßbar ist.",0
3060,"Ferner könnte mit der abnehmenden Kraft der Anlage- körperchen auch die Erscheinung erklärt werden daß ein Organ vielleicht noch in der Embryonalentwicklung auftritt, daß ihm aber die Kraft zum Auslese fehlt.",0
1597,"Von zwei Seiten her kann man sich dem Vererbnngsproblem mit der Aussicht auf erfolgreiche Lösung nähern: einmal nämlich, indem man von den Eigenschaften ausgeht, die festgestelltermaßen vererbt werden, und hieraus (aus der Wirkung) Rückschlüsse auf die Natur der Ursache zu ziehen sucht; Darwinismus und Sozialwissenschaft.",0
2729,"So kommt es, daß in jede Zelle des jungen Organismus sowohl väterliche als mütterliche Anlagesubstanz und damit auch väterliche und mütter- liche Anlagen hineingelaugen können auf Grund deren das Kind sowohl väterliche als mütterliche Züge erhält.",0
2625,Der spezielle Ursprung der uns geschichtlich bekannten Sippschaft ist der: die ersten Teilungen der ersten Gesellschaft gingen vollständig ausein- ander und bildeten die Grundlage für die verschiedenen Menschenrassen.,0
3157,"An jedem beliebigen Vorgang kann gezeigt werden, ob je nach der Betrachtungsweise, je nach der Einstellung des Beobachters eine und dieselbe Reihe des Geschehens in völlig verschiedener Weise zur Darstellung gelangen muß.",0
3314,"Es ist nun offenkundig, daß die Theorie Lamarcks 16 Alfred Methner, hinfällig sein muß, so wie es eine Vererbung der durch Übung oder Nicht- gebrauch erworbener Eigenschaften nicht gibt; und ob es eine solche gibt, das kann, wie wir bereits sahen, in der Tat mit Grund bezweifelt werden.",0
1722,"1i899z auch separat erschienen, Leipzig 1s899)""alle Einwände, die jemals gegen die Selektionslehre öffentlich vorgebracht worden sind, zusammengestelltund kritisch betrach""t.t·hat.- ZEIT i »W- » ,- E »Ist-Ess- - : 6 Wilhelm Schallmayer.",0
1059,"Der Geschmack ist eine Art Vorverdauung, er entscheide über die Geeignetheit eines Gegenstandes zur Nahrung, bevor er in den Körper auf- genommen wird.",0
3242,"Sogar die Jungen ein und desselben Wurfes zeigen oft sehr verschiedene Eigenschaften Vermöge der Vererbung gleichen daher zwar die Nachkommen im wesentlichen den Vorfahren, jedoch nicht völlig.",0
1678,"X Vorwort- sondern auch zu der Forderung einer teilweisen Umänderung der gegen- wärtig geltenden sittlichen Anschauungen Und so ist die Descendenztheorie, nachdem sie bisher nur eine theoretische Umwälzung, allerdings eine unsere ganze Weltanschauung umfassende, bewirkt hatte, bereits auf dem Weg, ihren Einfluß auch auf dein Gebiet des praktischen Lebens zu entfalten.",0
1757,"Wie sich solche Variationsrichtungen erklären lassen, das muß dem dritten Kapitel vorbehalten werden.",0
4191,"— In Hinsicht darauf wurde die Entwicklung der Vereinigten Staaten als großes, historisches Beispiel gewählt, nicht nur weil hier alle Ursachen der Entwicklung leicht zu verfolgen sind, sondern auch weil Deutschland und die Vereinigten Staaten heute die beiden be- deutendsten industriellen Länder der Welt sind und notgedrungen infolgedessen im internationalen Wettbewerbe zu großen Rivalen werden.",0
563,[13]: Die Wurzeln aller Kräfte des einzelnen wie ganzer Völker ruhen in der (freien) Heimat.,2
2790,"Wir haben nämlich zu diesem Zweck den Determinanten die Mir Fähigkeit zuzuschreiben, daß sie den Verlauf der Zerlegung des Keimplasmas W- nicht bloß im allgemeinem sondern in einer ganz bestimmten Reihenfolge Als festlegen.",0
863,"Wohl sind in einigen unbedeutenden Arbeiten marxistische Ideen enthalten, meist in der Form der bekannten Schlagworte der Sozialdemokratie; bei verschiedenen kleinen Aufsätzen zeigte sich, daß die Verfasser offenbar voll- kommen unter dem Einfluß sozialistischer Phrasen standen2).",0
1484,"gegentritt, auch heute noch nicht ein Hindernis, sondern ein Beförderungs- mittel des gesellschaftlichen Zusammenlebens der Menschen ist.",0
206," Die Karthager hatten aber ihre Handelsnetze nicht nur über unbekannte Küsten ausgespannt, sondern außerdem auch mit Negervölkern im Innern Afrikas mittels Wüstenkarawanen Handelsverkehr gepflogen. verkehr gepflogen.",2
4488,"Der dreißigjährige Krieg verwüstete Deutschland in solcher Weise, daß in vielen Teilen kaum ein Dritteil der Bevölkerung übrig war, und daß Bären und Wölfe hausten, wo vorher blühende Dörfer standen.",0
870,"1) Ich sehe davon ab, daß der Marxismus nicht dem Staat, sondern der »Ge- sellschaft« diese Aufgabe übertragen will; es ist dies lediglich eine Spielerei mit den Be- griffen, welche aus agitatorischen Gründen beibehalten wird.",0
4493,"Erstens waren die deutschen Stämme sehr verschieden voneinander und hingen meistens mit großer Liebe und Treue an ihrem Fürstenhause, und zweitens, und dieses ist wohl der Hauptgrund, war die Macht der Kaiser zu beschränkt.",0
502,Das aber bedeutet: die Entzauberung der Welt.,2
1028,"An meinem Fenster steht ein Efeustock, den ich von Zeit zu Zeit begieße; ohne das würde er vertrocknen.",0
3840,"daß der ein- fache Grundgedanke immer erst die zusamuienfassende Konsequenz vieler spe- zieller Gesetze sein kann, die aus der unendlichen Kompliziertheit der Daseins- erscheinungen gezogen werden müssen, wenn anders diese Daseinserscheinungen nicht dem »einfachen Grundgedanken« zuliebe einem schematischen Zwange unterworfen werden sollen, der dann aber jede empirische Forschung nutzlos und ihren Ertrag illusorisch macht.",0
2690,"Wir denken uns als möglichst vereinfachtes Beispiel ein Tier, dessen Körperlänge in den seitherigen Artbeschreibungen mit »etwa« 50 am angegeben sein soll; nun wäre durch Messung an 600 Exemplaren festgestellt worden, daß 200 eine Länge von 50, je 150 eine Länge von 45 und 55, je 49 von 40 und 60 em haben, und daß ein Exemplar 25 und eines D em lang ist.",0
1570,"Während die Natur den Europäer gegen gewisse Tropenkrankheiten dadurch immun machen würde, daß sie im Wege der natürlichen Auslese Millionen und aber Millionen sterben lassen und nur diejenigen sich fortpflanzen lassen würde, die durch ihre Organisation für diese Krankheiten unempfänglich sind, schafft sich der Europäer, der in die Tropen geht, die Immunität durch Genuß gewisser Medikamente, wie er sich durch die Kuhpocken-Impfung Immunität gegen die Blattern geschaffen hat.",0
2773,"Wo Amphimixis ist, wird also völlige Ungleichheit eines Kindes mit einem der Eltern zu einer an Unmöglichkeit grenzenden Unwahr- scheinlichkeit Variation muß die Regel sein.",0
2731,"hier das Keimgut aus Grund des Besruchtuugsaktes Beitragsleistungen von Nun ist mit dem Bisherigen zunächst nur die Ähnlichkeit von Ge- schwistern verständlich gemacht, nicht aber ihre Verschiedenheit.",0
804,"Eben darum mußte die Stellung der Preisfrage und die Stiftung der sehr ansehnlichen Preise von allen Freunden einer naturwissenschaftlichen Weltauffassung freudigst begrüßt werden, weil dadurch eine eingehende und vielseitige Erörterung über die Konsequenzen der Descendenzlehre hervor- gerufen wurde.",0
3645,"Wir haben angenommen, daß sich eine Art über einen größeren Bezirk ausgebreitet hat, und daß in ihr Differenzierungen entstanden sind.",0
2454,"Die An- nahme des Volksbewußtseins beruht also objektiv aus einer Täuschung; soll aber darin mit einer (freilich willkürlichen) Umdeutung des Wortes »Gott« der Beweis enthalten sein, daß der Rechtsursprung eigentlich nur eine be- sondere Erscheinung einer moralischen Anlage des Menschen ist, so gilt da- gegen, was ich oben gegen die moralische Anlage überhaupt geltend machte Darum ist es nichtssagend, geltend machen zu müssen1): die Fähigkeit, Recht und Unrecht im gegebenen Falle nach Lage der Sache verschieden zu unter- scheiden, sei u priori, nicht erst naträglich durch allerlei Nützlichkeitserfahr- uugen erworben, obwohl der Inhalt dieser einzelnen Empfindungen empirisch erlangt ist; denn entweder ist die Fähigkeit, von der hier gesprochen wird, nichts anderes, als nur die Erscheinungen, daß die Menschen bestimmte Verhältnisse eingehen, d. h. gegebenen falls bestimmte Rechtsverhältnisse hervorbringen und dann soll erst bestimmt werden, wie eben das Recht »nach Lage der Sache« entsteht, oder versteht man unter jener Fähigkeit etwa ein a priori vorhandenes, ein angeborenes Vermögen, welches ermöglicht, »rechtes Recht von einem absoluten Unrechte zu unterscheiden, und dann gilt dagegen, wenn diese Fähigkeit für die Entstehung des sozialen Lebens als ein Motiv angeführt werden sollte, vorläufig und ohne weitere Streitigkeit, das was ich oben gegen das Motiv des »moralischen Gefühls« gesagt habe.",0
3104,"Allerdings wie dieser Zusammenhang zu be- schreiben ist, das ist das höchst schwierige erstenntnistheoretische Problem.",0
200, Auch Treitschke nannte in diesem Sinn die unteren Klassen den Jungbrunnen der Gesellschaft.,2
3099,Wir geraten dabei aus der Biologie (im Sinn E) Lehre vom körperlichen Lebens heraus entweder in die Psychologie oder il die Metaphysik.,0
2278,"Denn es handelt sich im Grunde nur darum, ob das Problem spekulativ aus einer Voraussetzung herausdemonstriert öder auf dem Tatsachenmaterial beantwortet wird.",0
3561,"Insbesondere ist es nun die schnelle Fortbewegung in diesem Element, welche ein mechanisches Problem stellt, dem nur durch eine ganz bestimmte Körperform genügt werden kann.",0
4474,"In auf diese Weise organisierten Staaten artet Freiheit meistens in Lizenz aus, denn die Habsucht und der Eigennutz eines jeden machen sich geltend, und niemand ist da, Einhalt zu gebieten Anders verhält es sich in einer erblichen Monarchie.",0
4514,"nach einiger Zeit der Sperling den Kopf zum Rekognozieren herausstreckte, bekam er sofort einen Hieb auf den Kopf von dem spitzen Schnabel des Robins.",0
391,Bei Dante wird er zur Figur der Sinnlosigkeit in seinem Verfallensein an die Weltneugierde.,2
1495,"B. der Schweiz, die Gesetzgebung zum Teil engeren Verbänden innerhalb des Staates überlassen ist, ist nicht durchschlagend, weil es sich hier nur um geringfügige Abweichungen der Rechts- regeln und des Rechtsbewußtseins und um eine homogene, durch eine jahrhundertalte Ge- schichte verknüpfte Bevölkerung handelt.",0
2695,"(Die punktierte Kurve in der Abbildung würde folgenden Sachverhalt wiedergeben: 1 Stück mit 75, 100 mit 70, 200 mit 65, 160 mit 60, 100 mit 55, 38 mit 40, (mit 30 am Körperlänge.)",0
2027,"In den Zellkörper eingedrungen, vermehren sich die Biophoren verschieden stark auf Kosten des dort vorhandenen Nährmaterials, wozu wohl auch die im Zellkörper vorher vorhanden gewesenen Biophoren gehören.",0
2568,"Nämlich: eine Promiskuität ist heute auf Erden ebensowenig zu finden, wie die sogenannte »Blntverwandschaftsfamilie«, welche nach der Konstruktion Morgans als zweite Form des Geschlechtslebens sich aus der Promiskuität entwickelt haben soll 1).",0
64," Diese Einheit kommt aber auch nach außen zum Ausdruck durch eine Organisation, d. h. durch Personen, die berufen sind, die einigenden Zweckmomente durch ihre Handlungen zu versorgen.",2
3884,"Alle sogenannten Begriffe sind keine Einheiten, sondern nur sprachliche Zusammenfassungen von Komplexen von Sinneseindrücken gleicher Richtung, die in den Zentren des Hirnes anfgespeichert ruhen.",0
2062,"die stärkeren rascher assimilieren, wachsen und sich vermehren und dadurch den schwächeren Nahrung und Platz wegnehmen, ja, wohl sie ganz vernichten und selbst als Nahrung ver- werten 1)- In der Regel aber besteht das Ergebnis der Kreuzung zwischen zwei alten Arten — jedoch nur in der ersten Generation — annähernd in einer Mittelbildung zwischen der väterlichen und der mütterlichen Art, wie z.",0
492,"[15]: Das Emporblühen des Christenthums und der damit verknüpften mystischen Weltanschauung bereitete der Anatomie, wie allen anderen Naturwissenschaften, den Niedergang.",2
379,"Sie [Bedeutsamkeit] entsteht unter dem Diktat des Verzichts auf das Vogliamo tutto, das der geheime Antrieb zum Unmöglichen bleibt.",2
3993,"Betrachten wir nun speziell den Menschen, so erscheint der Mann im Mittel beträchtlich größer2), schwerer und stärker als die Frau; mit vier- eckigeren Schultern und deutlicher ausgesprochenen Muskeln.",0
1076,"Mir scheint der Wert in der Sache selbst, nicht aber in der Anerkennung des Wertes durch das Gefühl der Befriedigung zu bestehen.« Hören wir nun — da es sich hier um das Fundament unserer ganzen Untersuchung handelt — nach dem Ethiker auch noch den neuesten Psycho- logen, Ebbinghaus2).",0
878,"Jedoch ist dies schließlich nicht vollkommen möglich gewesen, da man den Umfang des Sammelwerkes nicht zu sehr anwachsen lassen konnte, ohne seine Verbreitung zu sehr zu erschweren.",0
337,"Noch wenn es darum geht, vor dem Unsichtbaren auf der Hut zu sein und durch Beachtung seiner Regeln ihm auszuweichen, ist de Affekt die übergreifende Klammer von Teilhandlungen, die dem Absolutismus der Wirklichkeit entgegenarbeiten.",2
1016,"3) »Analyse und Synthese sind die allgemeinsten Formen der Untersuchung,« nicht Induktion und Deduktion.",0
1275,"Und in der Tat ist mit dem Begriffe des Menschen in unserem Sinne der Begriff der Gesellschaft, des gesell- schaftlichen Zusammenlebens unauflösbar verknüpft.",0
3798,Natürliche und soziale Entwicklung 15 das Gesetz auf: die Keimesentwicklung ist im wesentlichen ein Ausng der Stammesentwicklung Ebenso unterscheiden wir eine phyletische und individuelle An- passung.,0
4551,"Aber bei Nationen, in welchen das Recht der Erstgeburt besteht, bleibt Grundeigentum von Generation zu Generation in derselben Familie ohne eine Teilung 1) Alexis de Toequeville, ein französischer Staatsmann, wurde von der fran- zösischen Regierung in dem Jahre 1831 nach den Vereinigten Staaten geschickt, um da- selbst das amerikanische Gefängniswesen zu studieren.",0
